seed,run_index,subarray_id,option_index,available_rows,available_columns,fault_count,pivot_fault_count,nonpivot_fault_count,buffered_pivot_fault_count,overflow_pivot_fault_count,address_cam_active,hybrid_cam_active,cam_storage_overflow,repair_success,candidate_solutions,used_rows,used_columns,selected_candidate_index,valid_candidate_indices,candidate_option_signature
20260820,0,0,0,2,3,8,5,3,0,0,5,3,0,1,10,2,3,6,6,6:2:3:0:C655>999000~R376>999000~C449>999001~C690>999002~R919>999001
20260820,0,0,1,1,3,8,4,2,2,0,4,2,0,1,4,1,3,1,1,1:1:3:2:C655>999000~R376>999000~C449>999001~C690>999002
20260820,0,0,2,2,2,8,4,2,2,0,4,0,0,1,6,2,2,0,0|3|4,0:2:2:2:R918>999000~R376>999001~C449>999000~C690>999001|3:2:2:2:C655>999000~R376>999000~R81>999001~C690>999001|4:2:2:2:C655>999000~R376>999000~C449>999001~R239>999001
20260820,0,0,3,1,2,8,3,2,2,1,3,0,1,0,3,0,0,-1,1,1:1:2:2:C655>999000~R376>999000~C449>999001
20260820,0,1,0,3,2,7,4,3,0,0,4,3,0,1,10,3,2,8,8,8:3:2:0:C674>999000~R790>999000~C546>999001~R121>999001~R38>999002
20260820,0,1,1,2,2,7,4,3,0,0,4,1,0,1,6,2,2,4,4,4:2:2:0:C674>999000~R790>999000~C546>999001~R121>999001
20260820,0,1,2,3,1,7,4,3,0,0,4,2,1,0,4,0,0,-1,3,3:3:1:0:C674>999000~R790>999000~R775>999001~R121>999002
20260820,0,1,3,2,1,7,3,3,1,0,3,1,0,0,3,0,0,-1,-,-
20260820,0,2,0,3,2,6,4,2,0,0,4,0,0,1,10,3,1,0,0|1|2|6|7|8,0:3:1:0:R888>999000~R889>999001~R469>999002~C462>999000|1:3:1:0:R888>999000~R889>999001~C596>999000~R834>999002|2:2:2:0:R888>999000~R889>999001~C596>999000~C462>999001|6:3:1:0:C854>999000~R889>999000~R469>999001~R834>999002|7:2:2:0:C854>999000~R889>999000~R469>999001~C462>999001|8:2:2:0:C854>999000~R889>999000~C596>999001~R834>999001
20260820,0,2,1,2,2,6,4,2,0,0,4,0,0,1,6,2,2,0,0|3|4,0:2:2:0:R888>999000~R889>999001~C596>999000~C462>999001|3:2:2:0:C854>999000~R889>999000~R469>999001~C462>999001|4:2:2:0:C854>999000~R889>999000~C596>999001~R834>999001
