seed,run_index,group_fault_count,baseline_config_index,baseline_group_success,legacy_shared_success,successful_config_indices
20260820,0,28,150,1,1,135|141|143|150|151|156|157|158|159
20260820,1,28,150,0,0,-
20260820,2,28,150,1,1,54|114|118|120|122|150|182|210|214|216|218|242|246|248|250
20260820,3,28,150,0,1,99|114|115|195|210|211|227|242|243
20260820,4,28,150,0,1,210
20260820,5,28,150,0,0,-
20260820,6,28,150,0,0,-
20260820,7,28,150,0,0,-
20260820,8,28,150,1,1,39|45|47|54|55|60|61|62|63|99|103|105|107|109|111|114|115|118|119|120|121|122|123|124|125|126|127|135|141|143|150|151|156|157|158|159|167|173|175|182|183|188|189|190|191
20260820,9,28,150,0,0,-
20260820,10,28,150,0,0,-
20260820,11,28,150,0,0,-
20260820,12,28,150,0,1,99|195|210|211|227
20260820,13,28,150,0,0,-
20260820,14,28,150,0,1,156|216|220
20260820,15,28,150,0,1,54
20260820,16,28,150,0,0,-
20260820,17,28,150,0,1,54
20260820,18,28,150,0,0,-
20260820,19,28,150,0,1,141|201|205
20260820,20,28,150,1,1,135|150|151|195|199|210|211|214|215
20260820,21,28,150,1,1,39|45|47|99|103|105|107|109|111|135|141|143|150|151|156|157|158|159|167|173|175
20260820,22,28,150,0,0,-
20260820,23,28,150,0,1,135|141|143
20260820,24,28,150,0,0,-
20260820,25,28,150,1,1,39|54|55|99|103|105|107|114|115|118|119|120|121|122|123|135|150|151|167|182|183
20260820,26,28,150,1,1,39|135|150|151|167
20260820,27,28,150,1,1,45|54|60|61|62|105|109|114|118|120|121|122|124|125|126|141|150|156|157|158|173|182|188|189|190
20260820,28,28,150,1,1,39|45|47|54|55|60|61|62|63|99|103|105|107|109|111|114|115|118|119|120|121|122|123|124|125|126|127|135|141|143|150|151|156|157|158|159|167|173|175|182|183|188|189|190|191|195|199|201|203|205|207|210|211|214|215|216|217|218|219|220|221|222|223|227|231|233|235|237|239|242|243|246|247|248|249|250|251|252|253|254|255
20260820,29,28,150,0,0,-
20260820,30,28,150,0,1,156|216|220
20260820,31,28,150,1,1,54|114|118|150|182|210|214|242|246
